stations,MAE,MSE,RMSE,NSE,Bias,R2
1131,2.111003714,9.964043615,3.156587337,0.466434705,0.308091665,0.613249052
14069,2.135469911,12.02532575,3.467755145,0.688859828,1.315763657,0.764673198
14301,2.081885687,10.10342563,3.178588622,0.729065781,-0.704197497,0.789883127
17814,2.115669585,13.5990219,3.687685169,0.75473136,-1.114039383,0.795134764
18169,3.825624202,28.98172888,5.383468109,0.550979796,-0.47274755,0.658952392
22168,2.845228096,20.96437238,4.578686752,0.501658921,0.781445041,0.685209943
23072,3.035123757,13.73571584,3.706172667,0.349515847,-2.654211004,0.798115552
23278,1.665267764,6.285618741,2.507113627,0.766155151,-0.128833099,0.815320012
24661,1.702578879,6.578955678,2.5649475,0.871947778,-0.895286072,0.899269627
25349,2.289883002,16.65247143,4.080743979,0.618840555,-0.867892603,0.704115806
26069,2.243513393,8.79128305,2.965009789,0.855275095,1.753043978,0.92787639
26157,2.205899169,13.35484708,3.65442842,0.554708386,0.833428081,0.758667964
26539,2.721439291,11.83221269,3.439798351,0.74464021,2.441157709,0.912879019
27953,4.483069951,24.59706336,4.959542657,0.439411753,-4.19603859,0.866651777
29629,3.092913194,18.51499567,4.302905492,0.56611204,2.936936276,0.853270266
30168,2.440098511,13.22482935,3.636595847,0.636672941,0.188245545,0.753691688
30308,1.733591523,8.967905581,2.994646153,0.879693481,0.800652766,0.88243678
30766,1.895744949,17.22011428,4.149712554,0.692293983,0.346248163,0.741356981
34095,2.115726602,12.27660078,3.50379805,0.886109244,-1.058113454,0.886589961
34508,3.26584152,33.82629049,5.816037353,0.230610953,-0.973430017,0.603130165
39518,4.359578023,125.7032643,11.21174671,0.713245657,3.757485899,0.74126595
41832,2.559553131,25.03521006,5.003519768,0.590143985,-1.013238597,0.714123095
44333,3.754371334,24.27376783,4.926841568,0.296165868,0.414752855,0.472961363
45463,2.560911926,16.449554,4.055804975,0.664792329,0.919321426,0.6996333
46432,3.201039545,15.60747125,3.950629222,0.524079144,-2.672535564,0.775325597
46903,1.752500825,9.391143716,3.064497302,0.751546351,-0.643731131,0.792785786
47623,3.294272466,22.07479188,4.698381836,0.216128893,2.722353502,0.635211183
4853,3.135631577,19.70702097,4.439259056,0.078581712,-1.997643051,0.538987221
48771,2.448523245,9.952268165,3.154721567,0.899612906,-0.95252016,0.897159558
49293,1.864133838,10.10769112,3.179259524,0.553063447,0.214773312,0.68992284
50936,3.151701066,17.45242278,4.177609697,0.215748566,-2.4640687,0.637397767
5361,2.250948377,12.5810028,3.546970933,0.656635748,-0.928317893,0.613687276
55906,9.451422427,98.20510353,9.909848815,-3.460633464,9.42437042,0.631157043
6968,1.87685717,8.377822565,2.89444685,0.507598494,-0.199904725,0.692119091
